id,Exited
18111,0.14287007513722808
18112,0.14901956404257305
18113,0.09682244248075884
18114,0.2704579403967535
18115,0.0
18116,0.0
18117,0.0
18118,0.0
18119,0.0
18120,0.1131488574004312
18121,0.0
18122,0.0
18123,0.0
18124,0.6038973681356932
18125,0.0
18126,0.0
18127,0.0
18128,0.0
18129,1.0
18130,0.46597339018866457
18131,0.0
18132,0.0
18133,0.0
18134,0.3820841826444486
18135,0.0
18136,0.0
18137,0.29124007556676246
18138,0.0
18139,0.0
18140,0.0
18141,0.0
18142,0.0
18143,0.230524535898875
18144,0.17824253484159017
18145,0.12530313847508778
18146,0.0
18147,0.37276914139158573
18148,0.2216801612752156
18149,0.0
18150,0.5346706188525558
18151,0.0
18152,0.0
18153,0.0
18154,0.0
18155,0.0
18156,0.0
18157,0.0
18158,0.0
18159,0.0
18160,0.0
18161,1.0
18162,0.0
18163,0.27375027864609425
18164,0.0
18165,0.480135706705751
18166,0.0
18167,0.4513282571226699
18168,0.0
18169,0.0
18170,0.0
18171,0.49014489905023756
18172,0.0
18173,0.4222190125635759
18174,0.8999672557584831
18175,0.1475268097680108
18176,0.10366367007804023
18177,0.0
18178,0.0
18179,0.0
18180,0.0
18181,0.5020279316305435
18182,0.0
18183,0.0
18184,0.0
18185,0.0
18186,0.0
18187,0.6103160505071459
18188,0.0
18189,0.47935446117916963
18190,0.2532379004553496
18191,0.0
18192,0.0
18193,0.0
18194,0.1009012177613429
18195,0.0
18196,0.0
18197,0.573889120583933
18198,0.2684942481120635
18199,0.5108659234664684
18200,0.31382704712649645
18201,0.0
18202,0.13758598190984056
18203,0.0
18204,0.0
18205,0.0
18206,0.42011767169088193
18207,0.7433185674186699
18208,0.1349260309394826
18209,0.12580342528685567
18210,0.43211910050702923
18211,0.09996686155670122
18212,0.0
18213,0.0
18214,0.8024901611147254
18215,0.34420123618071174
18216,0.17565315812595236
18217,0.0
18218,0.12319816677106543
18219,0.27299036218299316
18220,0.0
18221,0.0
18222,0.13928418853649854
18223,0.0
18224,0.0
18225,0.1353707857582386
18226,0.0
18227,0.275244038976133
18228,1.0
18229,0.0
18230,0.0
18231,0.0
18232,0.0
18233,0.0
18234,0.31156424765428103
18235,0.0
18236,0.2970882736310293
18237,0.0
18238,0.6009509740241844
18239,0.0
18240,0.0
18241,0.26093286299450885
18242,0.0
18243,0.7163440141326568
18244,0.12650377163843343
18245,0.0
18246,0.0
18247,0.0
18248,0.0
18249,0.0
18250,0.2614923063933914
18251,0.0
18252,0.0
18253,0.41702169873515493
18254,0.0
18255,0.13822267420121137
18256,0.0
18257,0.0
18258,0.0
18259,0.0
18260,0.0
18261,0.8681167278740237
18262,0.0
18263,0.0
18264,0.0
18265,0.6960027520180301
18266,0.6839645548920802
18267,0.25096647696649
18268,0.0
18269,0.8490846916414898
18270,1.0
18271,0.0
18272,0.0
18273,0.44000888512198133
18274,0.0
18275,0.7265278578276114
18276,0.21020741969969825
18277,0.6032622994996778
18278,0.0
18279,0.3998990364279539
18280,0.0
18281,0.0
18282,0.0
18283,0.0
18284,0.0
18285,0.798345371332839
18286,1.0
18287,0.0
18288,0.0
18289,1.0
18290,0.2790441137315709
18291,0.0
18292,0.1363675203423443
18293,1.0
18294,0.0
18295,0.43258015123532717
18296,0.0
18297,0.0
18298,0.0
18299,0.0
18300,0.0
18301,0.13916227113519378
18302,0.0
18303,0.0
18304,0.43575317824635756
18305,0.7119753336647171
18306,1.0
18307,0.29068279841429034
18308,1.0
18309,0.13925037690259448
18310,0.0
18311,0.0
18312,0.12287396911016214
18313,0.0
18314,0.0
18315,0.12322948931596651
18316,0.0
18317,0.0
18318,0.13983887047473273
18319,0.7401036797084396
18320,0.12646104320302928
18321,0.0
18322,0.0
18323,0.282448833443241
18324,0.11396069913650589
18325,0.12288142382214944
18326,0.0
18327,0.0
18328,0.5597950030207677
18329,0.0
18330,0.0
18331,0.6211277996531321
18332,0.5350189313903982
18333,0.0
18334,0.27727968723597357
18335,0.0
18336,0.0
18337,0.3036374753495479
18338,0.0
18339,0.0
18340,0.5800751440058193
18341,0.11927645997400618
18342,0.28040583693417637
18343,0.0
18344,0.13352890392762895
18345,0.0
18346,0.0
18347,0.0
18348,0.5461246975581479
18349,0.0
18350,0.2645542919553613
18351,0.0
18352,0.0
18353,0.0
18354,0.1668046635595839
18355,0.6948511938311085
18356,0.1476017984604987
18357,0.0
18358,0.0
18359,0.681401295058008
18360,0.0
18361,0.0
18362,0.0
18363,0.1059661284925526
18364,0.27921031906348803
18365,0.0
18366,0.3318327166545859
18367,0.11386326401044305
18368,0.0
18369,0.0
18370,0.7701903062356439
18371,0.5825238723255638
18372,0.0
18373,0.0
18374,0.0
18375,0.6094553437558707
18376,0.0
18377,0.0
18378,0.0
18379,0.26858646588313234
18380,0.7007973926987888
18381,0.2708375737442048
18382,0.20625653657219042
18383,0.43285319977026643
18384,0.1424232027701474
18385,0.0
18386,0.0
18387,0.492442383338822
18388,0.5080663529290725
18389,0.0
18390,0.0
18391,0.7556829083102978
18392,0.0
18393,0.0
18394,0.0
18395,0.0
18396,1.0
18397,0.7111079810534363
18398,0.13323600470587144
18399,0.0
18400,0.8743328892186165
18401,0.0
18402,0.13762644194963408
18403,0.0
18404,0.4236149277209321
18405,0.13805477801182184
18406,0.0
18407,0.0
18408,0.16477276872215418
18409,0.0
18410,0.0
18411,0.4613701850366403
18412,0.4279343585279874
18413,0.09080190259088966
18414,0.13426258551006365
18415,0.0
18416,0.0
18417,0.13247754099020306
18418,0.0
18419,0.1613385720633376
18420,1.0
18421,0.0
18422,0.0
18423,0.0
18424,0.8951675768357579
18425,0.0
18426,0.0
18427,0.0
18428,0.0
18429,0.1309225348200259
18430,0.6991458785364116
18431,0.8584308401243542
18432,0.491437354941882
18433,0.0
18434,0.0
18435,0.0
18436,1.0
18437,1.0
18438,0.5519642616966862
18439,0.5484708684133373
18440,0.0
18441,0.0
18442,0.0
18443,0.0
18444,0.11959086058227511
18445,0.4688296966776562
18446,0.3163115822480772
18447,0.5808245628526952
18448,0.13818414715121907
18449,0.0
18450,0.8688741873289904
18451,0.5464605697527214
18452,0.0
18453,0.8678385642097766
18454,0.12083237098118248
18455,0.8698715386913893
18456,0.0
18457,0.13409702925540232
18458,0.0
18459,0.0
18460,0.0
18461,0.4632108812144355
18462,0.0
18463,0.0
18464,1.0
18465,0.0
18466,0.0
18467,0.0
18468,0.5722151792165217
18469,0.0
18470,0.0
18471,0.0
18472,0.0
18473,0.0
18474,0.0
18475,0.0
18476,0.5696174754337696
18477,0.0
18478,0.0
18479,0.882525256770792
18480,0.0
18481,0.0
18482,0.0
18483,0.13494704643887925
18484,0.44472493907488125
18485,0.2301794020872982
18486,0.8676472724154864
18487,0.0
18488,0.0
18489,0.7266143507146555
18490,0.0
18491,0.12820727087886521
18492,0.0
18493,0.17940242409569862
18494,1.0
18495,0.0
18496,0.0
18497,0.12275876715469605
18498,0.0
18499,0.0
18500,0.0
18501,0.0
18502,0.0
18503,0.4649743401613783
18504,0.13349034614432206
18505,0.0
18506,0.13209190625219633
18507,0.8760399049810152
18508,0.8994194854889257
18509,0.0
18510,0.5824366826471954
18511,0.12626378995165669
18512,0.0
18513,0.0
18514,0.07082766053306461
18515,0.2802774010921459
18516,0.0
18517,0.0
18518,0.0
18519,0.0
18520,0.09616771315518298
18521,0.0
18522,0.0
18523,0.12670296442563483
18524,0.8672448696791574
18525,0.40209714632865207
18526,0.5737637825295006
18527,0.0
18528,0.5549108201792657
18529,0.35267262321704573
18530,0.0
18531,0.0
18532,0.0
18533,0.0
18534,0.0
18535,0.0
18536,0.0
18537,0.0
18538,0.0
18539,0.4257967234527234
18540,0.0
18541,0.0
18542,0.0
18543,0.0
18544,0.0
18545,0.0
18546,0.0
18547,0.0
18548,0.0
18549,0.13480373572087492
18550,0.0
18551,0.0
18552,0.0
18553,0.0
18554,0.0
18555,0.0
18556,0.11048739763539904
18557,0.8846148249619102
18558,0.0
18559,0.0
18560,0.0
18561,0.564550221954209
18562,0.10142086302863541
18563,0.8881217891506378
18564,0.0
18565,0.0
18566,0.8721516840263392
18567,0.16428081185013502
18568,0.14413009938266746
18569,0.0
18570,0.0
18571,0.23928543731029706
18572,0.8358357621819121
18573,0.0
18574,0.1350478708113792
18575,0.12456155050835575
18576,0.0
18577,0.0
18578,0.8514390489712024
18579,0.2912239125153128
18580,0.0
18581,0.258894033221338
18582,0.14348946671321
18583,0.0
18584,0.0
18585,0.13130559341448053
18586,0.4046843061260773
18587,0.0
18588,0.5725835484388282
18589,0.0
18590,0.0
18591,0.0
18592,0.0
18593,0.16733603503974356
18594,0.0
18595,0.1959577608313052
18596,0.0
18597,0.3150735430919014
18598,0.5429501503426757
18599,0.0
18600,0.8604891529700783
18601,0.0
18602,0.0
18603,0.10891073020903683
18604,0.0
18605,0.0
18606,0.8579885311274381
18607,0.16278120637542606
18608,1.0
18609,0.0
18610,0.1823321095639242
18611,0.0
18612,0.0
18613,0.0
18614,0.8265161685743441
18615,0.2486212964146868
18616,0.0
18617,0.0
18618,0.13726499028872094
18619,0.3179448235263012
18620,0.4442834311758286
18621,0.12387293598939517
18622,0.1504825615087622
18623,0.0
18624,0.13245611922491757
18625,0.22864769770376991
18626,0.0
18627,0.6312718516216534
18628,0.0
18629,0.13835334039264024
18630,0.1275433069082811
18631,1.0
18632,0.0
18633,0.8860023707053473
18634,1.0
18635,0.0
18636,1.0
18637,0.0
18638,0.2741482904176169
18639,0.2860574922908782
18640,0.7067332631262992
18641,0.8646549930985332
18642,0.0
18643,0.2950039063655602
18644,0.7189347069561991
18645,0.0
18646,0.0
18647,0.0
18648,0.0
18649,0.0
18650,1.0
18651,0.0
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.0
18658,0.0
18659,0.0
18660,0.16389481455747457
18661,0.0
18662,0.0
18663,0.0
18664,0.21086257090551516
18665,0.7426923495244762
18666,0.5849182908449626
18667,0.0
18668,0.5582765313855498
18669,0.0
18670,0.0
18671,0.0
18672,0.0
18673,0.0
18674,0.0
18675,0.5931716413489642
18676,0.5198510908029366
18677,0.4081838065067139
18678,0.4664962579181547
18679,0.0
18680,0.0
18681,0.0
18682,0.2675879938190887
18683,0.0
18684,0.0
18685,0.0
18686,0.0
18687,0.8741925141487742
18688,0.8550688174740734
18689,0.2636980831119102
18690,0.4380113567176541
18691,0.0
18692,0.3156958315782386
18693,0.08788204222391371
18694,0.0
18695,0.0
18696,0.0
18697,0.0
18698,0.5951641323392225
18699,0.4500771506929916
18700,0.0
18701,0.1617788211623565
18702,0.0
18703,0.5361964828313042
18704,0.0
18705,0.0
18706,0.0
18707,0.264074599218706
18708,0.0
18709,0.0
18710,0.10670086048587601
18711,0.0
18712,0.7461165019265623
18713,0.37803314409316274
18714,0.0
18715,0.3765512682209621
18716,0.0
18717,0.0
18718,0.0
18719,0.0
18720,0.0
18721,0.0
18722,0.0
18723,0.0
18724,0.0
18725,0.4956049691729037
18726,0.0
18727,0.0
18728,0.1978136228517074
18729,1.0
18730,0.0
18731,0.11005036041959367
18732,0.8789319529289704
18733,0.0
18734,0.0
18735,0.14226564247419904
18736,0.33787001998528227
18737,0.20979510951520985
18738,0.0
18739,0.4725597638369279
18740,1.0
18741,0.12701022887945956
18742,0.7283947394266822
18743,0.2546865351884673
18744,0.12347341613414119
18745,0.0
18746,0.13738576313762002
18747,0.0
18748,0.0
18749,0.0
18750,0.0
18751,0.1134496132703905
18752,0.5749475040742204
18753,0.0
18754,0.26581639784419414
18755,0.13495768938929056
18756,0.0
18757,0.0
18758,0.0
18759,0.13138179368686229
18760,0.7172824769369603
18761,0.0
18762,0.8731339067632228
18763,0.1315527367739623
18764,0.5505377185370329
18765,0.0
18766,0.0
18767,0.12299012656683912
18768,0.3455372032507405
18769,0.8035246355322292
18770,0.8661065273916261
18771,0.0
18772,0.0
18773,0.0
18774,0.2540393986784434
18775,0.0
18776,0.0
18777,0.0
18778,0.0
18779,0.0
18780,0.0
18781,0.0
18782,0.0
18783,0.0
18784,0.0
18785,0.0
18786,0.0
18787,0.0
18788,0.0
18789,0.44880478354105563
18790,0.0
18791,0.14091809934328625
18792,0.2542192299577089
18793,0.0
18794,0.0
18795,0.2723582908164007
18796,0.4407622263947259
18797,0.447480408999822
18798,0.0
18799,0.0
18800,0.0
18801,0.890889231096223
18802,0.8684319251459969
18803,0.0
18804,0.11519501735153344
18805,0.8917419325830719
18806,0.0
18807,1.0
18808,0.0
18809,0.0
18810,0.3751396260617764
18811,0.0
18812,0.686778123664629
18813,0.47599328349483866
18814,0.09598366109475252
18815,0.0
18816,0.2536026059048228
18817,0.39816919013946783
18818,0.8731948004514581
18819,0.2826595815746459
18820,0.4794110361695455
18821,0.0
18822,0.0
18823,0.0
18824,0.09092763701158435
18825,0.28529075708495694
18826,0.7127473620392594
18827,0.0
18828,0.0
18829,0.0
18830,0.0
18831,0.0
18832,0.0
18833,0.0
18834,0.0
18835,0.0
18836,0.13812079273156205
18837,0.0
18838,0.0
18839,0.0
18840,0.0
18841,0.0
18842,0.0
18843,0.0
18844,0.0
18845,0.0
18846,0.12415966099885849
18847,0.0
18848,0.0
18849,0.5659902242539581
18850,0.0
18851,0.0
18852,0.0
18853,0.0
18854,0.567143578329205
18855,0.0
18856,0.41767772556547117
18857,1.0
18858,0.0
18859,0.7198799066555601
18860,0.14249319116217865
18861,1.0
18862,0.0
18863,0.0
18864,0.0
18865,0.0
18866,0.0
18867,1.0
18868,0.8243082890446414
18869,0.874842744101212
18870,0.0
18871,0.0
18872,0.0
18873,0.0
18874,0.5131947695447349
18875,0.0
18876,0.2783752514393965
18877,0.0
18878,0.7311045515950241
18879,0.7897904494260289
18880,0.0
18881,0.0
18882,0.11817273317607789
18883,1.0
18884,0.8608394278731322
18885,0.0
18886,0.0
18887,0.23326337925989757
18888,0.0
18889,0.0
18890,0.8834622022474986
18891,0.0
18892,0.8136192230431903
18893,0.0
18894,0.0
18895,0.0
18896,0.7209562817231282
18897,0.0
18898,0.10918718501671176
18899,0.0
18900,0.8917762045458348
18901,0.0
18902,0.3356595814802416
18903,0.2803754134383746
18904,0.2954420145761817
18905,0.0
18906,0.5331201133625134
18907,0.717961473572571
18908,0.13084098700729685
18909,0.1319938227768293
18910,0.0
18911,0.0
18912,0.0
18913,0.0
18914,0.13382723924043738
18915,0.0
18916,0.0
18917,0.0
18918,0.0
18919,0.0
18920,0.13086088176217042
18921,0.5486023783718135
18922,0.0
18923,0.0
18924,0.0
18925,0.0
18926,0.0
18927,0.4612188228568977
18928,0.16272289350365252
18929,0.0
18930,0.14514936422681546
18931,0.5931669629122235
18932,0.775443743667422
18933,0.0
18934,1.0
18935,0.0
18936,0.294774248425691
18937,0.23954478481399916
18938,0.5759950441885092
18939,0.20274446475976415
18940,0.0
18941,1.0
18942,0.32182060813822927
18943,0.0
18944,0.10703549863139461
18945,0.0
18946,0.40738913492516377
18947,0.0
18948,0.0
18949,0.0
18950,0.373371204522381
18951,0.0
18952,0.0
18953,0.0
18954,0.0
18955,0.15995112568906822
18956,0.5193192555810541
18957,0.14249836420107234
18958,0.0
18959,1.0
18960,0.13114686107289764
18961,0.3112984136747716
18962,0.0
18963,0.0
18964,1.0
18965,0.0
18966,0.0
18967,0.39010639295394484
18968,0.13551978498190526
18969,0.6080920964335004
18970,0.5515215297531076
18971,0.0
18972,0.12971729652581296
18973,0.0
18974,0.0
18975,0.0
18976,0.0
18977,0.13351326317357362
18978,0.0
18979,0.44898540963483746
18980,0.0
18981,0.16347787416553416
18982,0.0
18983,0.0
18984,0.2850882420236805
18985,0.0
18986,0.0
18987,0.5094806162332568
18988,0.0
18989,0.32879337806979936
18990,0.0
18991,0.0
18992,0.0
18993,0.6230084884142439
18994,0.0
18995,0.0
18996,0.43413071504178846
18997,0.5194182496849411
18998,0.0
18999,0.2839072384319779
19000,0.0
19001,0.13676512548741196
19002,1.0
19003,0.13845041814599832
19004,0.0
19005,0.5636603953605979
19006,0.0
19007,0.0
19008,0.0
19009,0.0
19010,1.0
19011,0.0
19012,0.0
19013,0.0
19014,0.42655911877743574
19015,0.2641390659641869
19016,0.0
19017,0.0
19018,0.0
19019,0.0
19020,0.1430338350080268
19021,0.32174386215673983
19022,0.1091827665660651
19023,0.2501095292345973
19024,0.4829479215865343
19025,0.14851035295173104
19026,0.0
19027,0.0
19028,0.0
19029,0.4546947322817155
19030,0.0
19031,0.0
19032,0.0
19033,0.0
19034,0.580443007426153
19035,0.0
19036,0.0
19037,0.39580376183558885
19038,0.439566308935581
19039,0.0
19040,0.0
19041,0.08605679286503594
19042,0.0
19043,0.0
19044,0.0
19045,0.2788043266049326
19046,0.0
19047,0.0
19048,0.0
19049,0.14948677156251858
19050,0.6398726272031275
19051,0.8748550058729405
19052,0.2689717209646243
19053,0.23627325165885552
19054,0.0
19055,0.0
19056,0.30737740557646104
19057,0.0
19058,0.0
19059,0.0
19060,0.28050433630828575
19061,1.0
19062,0.4731596979493975
19063,0.0
19064,0.0
19065,0.0
19066,0.0
19067,0.11821851032956798
19068,1.0
19069,0.22029219108829967
19070,0.13132579056475654
19071,0.8586788908530787
19072,0.0
19073,0.0
19074,0.13019951482783854
19075,0.0
19076,0.0
19077,0.5845219178544004
19078,0.0
19079,0.0
19080,0.0
19081,0.0
19082,0.0
19083,0.31341098017260427
19084,0.2316859830481168
19085,0.0
19086,0.4375227846634349
19087,0.0
19088,1.0
19089,0.8732753685101565
19090,0.0
19091,0.37481222695743804
19092,0.0
19093,0.2629109518530336
19094,0.0
19095,0.0
19096,0.0
19097,0.12181163667377984
19098,0.0
19099,0.12778559564975714
19100,0.11778404701423333
19101,0.14531402699967855
19102,0.12260058966459166
19103,0.0
19104,0.7053534225966317
19105,0.5360652357099714
19106,0.0
19107,0.0
19108,0.23412867863104994
19109,0.12248697621162821
19110,0.0
19111,0.0
19112,0.0
19113,0.0
19114,0.0
19115,0.0
19116,0.2769458305185068
19117,0.0
19118,0.2662657007863369
19119,0.0
19120,0.4022505748773562
19121,0.3925879126534122
19122,0.0
19123,0.14588494085168008
19124,0.1590377039156015
19125,0.18549129316848664
19126,0.0
19127,0.7436955933915999
19128,0.0
19129,0.0
19130,0.0
19131,0.29024836253517133
19132,0.7398639491225255
19133,0.13598081948459453
19134,0.7811621796667673
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.5739535711439061
19140,0.0
19141,0.45296772683575265
19142,0.43218256005255945
19143,0.0
19144,0.0
19145,0.1418137379276569
19146,0.14216245788091866
19147,0.0
19148,0.0
19149,1.0
19150,0.7219681549129823
19151,0.0
19152,0.0
19153,0.0
19154,0.6869400792453862
19155,1.0
19156,0.0
19157,0.5433584117175954
19158,0.0
19159,0.2404799677840716
19160,0.0
19161,0.0
19162,0.0
19163,0.1231590613550354
19164,0.0
19165,0.846259946470202
19166,0.4826681308603633
19167,0.12643006549255942
19168,0.12344609402956182
19169,0.0
19170,0.0
19171,0.15654503443546863
19172,0.0
19173,0.0928805675636331
19174,0.0
19175,0.0
19176,0.0
19177,0.09616806374558158
19178,0.42161678569113037
19179,0.25957899155117387
19180,0.604957877759684
19181,0.0
19182,0.4057929074207588
19183,0.127747511079136
19184,0.0
19185,0.3003200584040156
19186,0.8387255366616485
19187,0.0
19188,0.5556561965810569
19189,0.0
19190,0.0
19191,0.0
19192,0.0
19193,0.3051814423992536
19194,0.0
19195,0.0
19196,0.0
19197,0.7199831634951652
19198,0.0
19199,0.1838963671969978
19200,0.1392150500346744
19201,0.2615711333278815
19202,0.0
19203,0.0
19204,0.13906436711974027
19205,0.0
19206,0.5975716364777156
19207,0.0
19208,0.0
19209,0.2918383811897287
19210,0.0
19211,0.0
19212,0.0
19213,0.0
19214,0.14134935747766028
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.0
19220,0.0
19221,0.0
19222,0.38673840989520014
19223,0.0
19224,0.11623646166068487
19225,0.23140148687531217
19226,0.4576452063134915
19227,0.0
19228,0.0
19229,0.0
19230,0.0
19231,0.0
19232,0.0
19233,0.6473864727078699
19234,0.0
19235,0.0
19236,0.0
19237,0.0
19238,0.11069082322884452
19239,0.0
19240,0.09582844326401566
19241,0.0
19242,0.0
19243,0.14027270512500234
19244,0.0
19245,0.5376780571484223
19246,0.0
19247,1.0
19248,0.0
19249,1.0
19250,0.8636876048138727
19251,0.8651792088220522
19252,0.0
19253,0.0
19254,0.11503466435050629
19255,0.0
19256,0.1438650227252674
19257,0.28641673683394653
19258,0.0
19259,0.21768684181450024
19260,0.14391751351730742
19261,0.4167512609562627
19262,0.0
19263,0.0
19264,1.0
19265,0.7142374399542712
19266,0.0
19267,0.0
19268,0.7281731009883934
19269,0.08868353312485878
19270,0.758040135979049
19271,0.12206484921087438
19272,0.0
19273,0.3291685828867487
19274,0.0
19275,0.0
19276,0.15390691679071306
19277,0.0
19278,0.0
19279,0.0
19280,0.0
19281,0.0
19282,0.0
19283,0.0
19284,0.71138821881725
19285,0.0
19286,0.0
19287,0.20164786392406786
19288,1.0
19289,0.0
19290,0.30027354149009733
19291,0.0
19292,0.0
19293,0.0
19294,1.0
19295,0.0
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,0.8446754972589743
19302,0.0
19303,0.0
19304,0.0
19305,1.0
19306,0.0
19307,0.0
19308,0.0
19309,0.0
19310,0.8059542356670247
19311,0.0
19312,0.0
19313,0.0
19314,0.2788531591995895
19315,0.45937344732132107
19316,0.0
19317,0.1072900622607384
19318,0.15518964355744388
19319,0.0
19320,0.0
19321,0.0
19322,0.0
19323,0.629083825309906
19324,0.0
19325,0.0
19326,0.0
19327,0.8358175856884741
19328,0.0
19329,0.0
19330,0.0
19331,0.4109513044688041
19332,0.5107540414365211
19333,0.0
19334,0.39369895423670354
19335,0.0
19336,0.0
19337,0.0
19338,0.15315016794477168
19339,0.0
19340,0.12122227567552017
19341,0.866846424402105
19342,0.0
19343,0.0
19344,0.13377578302899382
19345,0.0
19346,0.0
19347,0.3198595852205454
19348,0.0
19349,0.1251606361628229
19350,0.7708246492834225
19351,0.0
19352,0.0
19353,0.14273660494420648
19354,0.13882267679415827
19355,0.1356365102968972
19356,0.0
19357,0.0
19358,0.5874009266956349
19359,0.0
19360,0.0
19361,0.0
19362,0.2925439932646903
19363,0.766062576059991
19364,0.0
19365,0.0
19366,0.16583144970201508
19367,0.0
19368,0.20541439827949626
19369,0.0
19370,0.13116306389410085
19371,0.15869810402166204
19372,0.0
19373,0.0
19374,0.14215852396102377
19375,0.7269344238359331
19376,0.4405744512676911
19377,0.2902193687670317
19378,0.0
19379,0.0
19380,0.3657870845542781
19381,0.0
19382,0.5462407756256304
19383,0.0
19384,0.0
19385,0.15025549791966097
19386,0.0
19387,0.38557099726790783
19388,0.0
19389,0.0
19390,0.0
19391,0.0
19392,0.0
19393,0.0
19394,0.0
19395,0.0
19396,0.13584302823812058
19397,0.0
19398,0.6934703466766606
19399,0.5589564558225243
19400,0.0
19401,0.7029994774576944
19402,0.13606524584688917
19403,0.2714547408607526
19404,0.0
19405,0.0
19406,0.0
19407,0.7561004204595404
19408,0.0
19409,0.0
19410,0.0
19411,0.0
19412,0.0
19413,0.2820132402956601
19414,0.0
19415,0.0
19416,0.0
19417,0.8751507136689255
19418,0.5823559699476742
19419,0.0
19420,0.1221904828030956
19421,0.6142978860830627
19422,0.11210321017315991
19423,0.0
19424,1.0
19425,0.0
19426,0.41931741596798716
19427,0.2885255252639666
19428,1.0
19429,0.0
19430,0.0
19431,0.4825862310581311
19432,0.10495717827678283
19433,0.0
19434,0.0
19435,0.0
19436,0.1667788223883098
19437,0.0
19438,0.0
19439,0.0
19440,0.0
19441,0.8750962414182721
19442,0.0
19443,0.7483933807071542
19444,0.0
19445,0.0
19446,0.12115619194929875
19447,0.7276799260311505
19448,0.0
19449,0.0
19450,0.0
19451,0.5800902723704272
19452,0.32838220666416296
19453,0.1395732282768605
19454,0.0
19455,0.0
19456,0.0
19457,0.845878587409297
19458,0.0
19459,0.0
19460,0.0
19461,0.6251479906979684
19462,0.0
19463,0.8064668540224071
19464,0.8061697817758924
19465,0.0
19466,0.0
19467,0.0
19468,0.11976360924311213
19469,0.0
19470,0.1184961419944265
19471,0.0
19472,0.0
19473,1.0
19474,0.8980006921767261
19475,0.0
19476,0.0
19477,0.0
19478,0.0
19479,0.0
19480,0.0
19481,0.4231402815698825
19482,0.0
19483,0.0
19484,0.33575539622927797
19485,0.665564254584912
19486,0.0
19487,0.7138211739564844
19488,0.0
19489,0.6943215876819686
19490,0.0
19491,0.11597914879156566
19492,0.44516528600740946
19493,0.0
19494,0.5026427865437904
19495,0.0
19496,0.6154430377506203
19497,0.0
19498,0.5182611324656377
19499,1.0
19500,0.0
19501,0.22354396646694452
19502,0.0
19503,0.2644579523729971
19504,0.0
19505,0.0
19506,0.11081371992935612
19507,0.0
19508,0.0
19509,0.0
19510,0.0
19511,1.0
19512,0.33822877984818805
19513,0.0
19514,0.0
19515,0.4326593511284625
19516,0.397493157032187
19517,0.49352942140380346
19518,0.1166377503424723
19519,0.0
19520,0.0
19521,0.0
19522,0.0
19523,0.0
19524,0.22528506636513707
19525,0.12112052824601496
19526,0.0
19527,0.0
19528,0.12800175147817883
19529,0.0
19530,0.0
19531,0.44871564890841964
19532,0.0
19533,0.11467908225134192
19534,0.0
19535,0.0
19536,0.0
19537,0.0
19538,0.7570914914283542
19539,0.0
19540,0.8816909412367515
19541,0.0
19542,0.0
19543,0.11216935871410295
19544,0.13450700200697321
19545,0.0
19546,0.07685336389606623
19547,0.1395825087933194
19548,0.5575119812315196
19549,0.0
19550,0.347136879787828
19551,0.0
19552,0.40727055045418764
19553,0.24674623827059916
19554,0.0
19555,0.0
19556,0.42480648085204537
19557,0.4264013329914944
19558,0.0
19559,0.14362763267233974
19560,0.4437141839673896
19561,0.2831513293676077
19562,0.724143299953832
19563,0.0
19564,0.3870744433128174
19565,0.0
19566,0.0
19567,0.0
19568,0.3525469039642283
19569,0.0
19570,0.0
19571,0.6981293386088758
19572,0.0
19573,0.12985724526752382
19574,0.15870212481314183
19575,0.0
19576,0.8466179120592006
19577,0.14679599810737456
19578,0.15616682411917135
19579,0.13258033435690997
19580,0.24716184122760002
19581,1.0
19582,0.12527735546026836
19583,0.15023268059790468
19584,0.5713234415750241
19585,1.0
19586,0.13585657697787484
19587,0.7931659816317626
19588,0.4254967606808449
19589,0.0
19590,0.8620737657916568
19591,1.0
19592,0.0
19593,0.17236803938202613
19594,0.8457263693669912
19595,0.48948441401703857
19596,0.0
19597,0.0
19598,0.3003049818153768
19599,0.0
19600,0.0
19601,1.0
19602,0.5773304686141275
19603,0.4621699423791599
19604,0.5935502887712182
19605,0.7389751884695938
19606,0.0
19607,0.2606810168335967
19608,0.0
19609,0.8605360029678445
19610,0.0
19611,0.5457113916648669
19612,0.0
19613,0.13758235141192174
19614,0.0
19615,0.2978951028049555
19616,0.0
19617,0.14231350222863062
19618,0.32373609220733407
19619,0.0
19620,0.0
19621,0.0
19622,0.0
19623,0.5917350062301298
19624,0.0
19625,0.0
19626,0.562696920839288
19627,0.0
19628,0.6968839016179613
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,1.0
19635,0.0
19636,0.19431008659911655
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,0.5769800343278452
19642,0.586525784261752
19643,0.0
19644,0.5816089084672834
19645,0.5680329771685814
19646,0.6993022963199884
19647,0.0
19648,0.11937512054526732
19649,0.0
19650,0.12708624489534565
19651,0.7140362336460065
19652,0.3418067053317542
19653,0.0
19654,0.6445545217739602
19655,0.0
19656,0.0
19657,0.0
19658,0.0
19659,0.0
19660,0.0
19661,0.5996753945321982
19662,0.28605147753291454
