id,Exited
19988,0.058823529411764705
19989,0.46078431372549017
19990,0.8823529411764706
19991,0.00980392156862745
19992,0.0
19993,0.0196078431372549
19994,0.014705882352941176
19995,0.00980392156862745
19996,0.9117647058823529
19997,0.029411764705882353
19998,0.15196078431372548
19999,0.05392156862745098
20000,0.10784313725490197
20001,0.05392156862745098
20002,0.20588235294117646
20003,0.35294117647058826
20004,0.07352941176470588
20005,0.1715686274509804
20006,0.0
20007,0.004901960784313725
20008,0.15196078431372548
20009,0.014705882352941176
20010,0.004901960784313725
20011,0.03431372549019608
20012,0.014705882352941176
20013,0.14215686274509803
20014,0.024509803921568627
20015,0.00980392156862745
20016,0.3431372549019608
20017,0.0
20018,0.029411764705882353
20019,0.45098039215686275
20020,0.029411764705882353
20021,0.6617647058823529
20022,0.014705882352941176
20023,0.004901960784313725
20024,0.0196078431372549
20025,0.004901960784313725
20026,0.004901960784313725
20027,0.00980392156862745
20028,0.28921568627450983
20029,0.9803921568627451
20030,0.4950980392156863
20031,0.004901960784313725
20032,0.06372549019607843
20033,0.18627450980392157
20034,0.004901960784313725
20035,0.004901960784313725
20036,0.0
20037,0.0196078431372549
20038,0.004901960784313725
20039,0.058823529411764705
20040,0.09313725490196079
20041,0.9852941176470589
20042,0.029411764705882353
20043,0.4215686274509804
20044,0.0
20045,0.014705882352941176
20046,0.004901960784313725
20047,0.4068627450980392
20048,0.0
20049,0.30392156862745096
20050,0.0
20051,0.6617647058823529
20052,0.00980392156862745
20053,0.27941176470588236
20054,0.43137254901960786
20055,0.0196078431372549
20056,0.004901960784313725
20057,0.0
20058,0.3333333333333333
20059,0.004901960784313725
20060,0.0
20061,0.06862745098039216
20062,0.6421568627450981
20063,0.00980392156862745
20064,0.004901960784313725
20065,0.9852941176470589
20066,1.0
20067,0.004901960784313725
20068,0.00980392156862745
20069,0.058823529411764705
20070,0.22058823529411764
20071,0.04411764705882353
20072,0.0784313725490196
20073,0.553921568627451
20074,0.9313725490196079
20075,0.24019607843137256
20076,0.0196078431372549
20077,0.049019607843137254
20078,0.16176470588235295
20079,0.0
20080,0.024509803921568627
20081,0.0
20082,0.004901960784313725
20083,0.13725490196078433
20084,0.0784313725490196
20085,0.11764705882352941
20086,0.0
20087,0.004901960784313725
20088,0.014705882352941176
20089,0.0392156862745098
20090,0.9852941176470589
20091,0.004901960784313725
20092,0.4362745098039216
20093,1.0
20094,0.7009803921568627
20095,0.05392156862745098
20096,0.6764705882352942
20097,0.23529411764705882
20098,0.014705882352941176
20099,0.37254901960784315
20100,0.1715686274509804
20101,0.27450980392156865
20102,0.9607843137254902
20103,0.5490196078431373
20104,0.029411764705882353
20105,0.004901960784313725
20106,0.00980392156862745
20107,0.8676470588235294
20108,0.12745098039215685
20109,0.08823529411764706
20110,0.029411764705882353
20111,0.9803921568627451
20112,0.004901960784313725
20113,0.004901960784313725
20114,0.24509803921568626
20115,0.9803921568627451
20116,0.0
20117,0.4117647058823529
20118,0.004901960784313725
20119,0.004901960784313725
20120,0.5686274509803921
20121,0.004901960784313725
20122,0.04411764705882353
20123,0.5098039215686274
20124,0.27450980392156865
20125,0.0
20126,0.0196078431372549
20127,0.18627450980392157
20128,0.28921568627450983
20129,0.0
20130,0.45588235294117646
20131,0.7156862745098039
20132,0.38235294117647056
20133,0.00980392156862745
20134,0.058823529411764705
20135,0.014705882352941176
20136,0.4117647058823529
20137,0.004901960784313725
20138,0.049019607843137254
20139,0.024509803921568627
20140,0.03431372549019608
20141,0.4264705882352941
20142,0.03431372549019608
20143,0.00980392156862745
20144,0.00980392156862745
20145,0.8725490196078431
20146,0.004901960784313725
20147,0.19117647058823528
20148,0.014705882352941176
20149,0.4068627450980392
20150,0.004901960784313725
20151,0.11764705882352941
20152,0.31862745098039214
20153,0.004901960784313725
20154,0.1568627450980392
20155,0.3382352941176471
20156,0.0392156862745098
20157,0.014705882352941176
20158,0.0
20159,0.11764705882352941
20160,0.8578431372549019
20161,0.5294117647058824
20162,0.09803921568627451
20163,0.004901960784313725
20164,0.16666666666666666
20165,0.6323529411764706
20166,0.0784313725490196
20167,0.004901960784313725
20168,0.004901960784313725
20169,0.35294117647058826
20170,0.024509803921568627
20171,0.0392156862745098
20172,0.024509803921568627
20173,0.058823529411764705
20174,0.18627450980392157
20175,0.024509803921568627
20176,0.8970588235294118
20177,0.39215686274509803
20178,0.03431372549019608
20179,0.9705882352941176
20180,0.3431372549019608
20181,0.03431372549019608
20182,0.6470588235294118
20183,0.004901960784313725
20184,0.03431372549019608
20185,0.004901960784313725
20186,0.00980392156862745
20187,0.00980392156862745
20188,0.11764705882352941
20189,0.0196078431372549
20190,0.6568627450980392
20191,0.24019607843137256
20192,0.3284313725490196
20193,0.20098039215686275
20194,0.00980392156862745
20195,0.45588235294117646
20196,0.9803921568627451
20197,0.15196078431372548
20198,0.0196078431372549
20199,0.0
20200,0.004901960784313725
20201,0.004901960784313725
20202,0.9852941176470589
20203,0.10294117647058823
20204,0.00980392156862745
20205,0.049019607843137254
20206,0.0
20207,0.00980392156862745
20208,0.9803921568627451
20209,0.6862745098039216
20210,0.0
20211,0.0
20212,0.25
20213,0.18137254901960784
20214,0.19117647058823528
20215,0.00980392156862745
20216,0.08333333333333333
20217,0.004901960784313725
20218,0.5784313725490197
20219,0.0
20220,0.024509803921568627
20221,0.00980392156862745
20222,0.1568627450980392
20223,0.00980392156862745
20224,0.3333333333333333
20225,0.0
20226,0.9313725490196079
20227,0.004901960784313725
20228,0.08823529411764706
20229,0.03431372549019608
20230,0.9901960784313726
20231,0.7156862745098039
20232,0.00980392156862745
20233,0.014705882352941176
20234,0.17647058823529413
20235,0.06372549019607843
20236,0.004901960784313725
20237,0.45098039215686275
20238,0.9852941176470589
20239,0.0196078431372549
20240,0.004901960784313725
20241,0.004901960784313725
20242,0.004901960784313725
20243,0.00980392156862745
20244,0.0196078431372549
20245,0.9362745098039216
20246,0.9117647058823529
20247,0.2107843137254902
20248,0.45098039215686275
20249,0.08823529411764706
20250,0.36764705882352944
20251,0.00980392156862745
20252,0.20098039215686275
20253,0.058823529411764705
20254,0.00980392156862745
20255,0.11274509803921569
20256,0.0
20257,0.0
20258,0.6323529411764706
20259,0.004901960784313725
20260,0.5294117647058824
20261,0.00980392156862745
20262,0.9803921568627451
20263,0.6666666666666666
20264,0.16176470588235295
20265,0.004901960784313725
20266,0.014705882352941176
20267,0.08333333333333333
20268,0.05392156862745098
20269,0.004901960784313725
20270,0.0
20271,0.15196078431372548
20272,0.00980392156862745
20273,0.0
20274,0.024509803921568627
20275,0.29901960784313725
20276,0.7254901960784313
20277,0.17647058823529413
20278,0.4362745098039216
20279,0.004901960784313725
20280,0.3137254901960784
20281,0.7401960784313726
20282,0.004901960784313725
20283,0.2549019607843137
20284,0.05392156862745098
20285,0.9656862745098039
20286,0.20588235294117646
20287,0.28921568627450983
20288,0.024509803921568627
20289,0.9754901960784313
20290,0.0
20291,0.024509803921568627
20292,0.0
20293,0.0196078431372549
20294,0.004901960784313725
20295,0.024509803921568627
20296,0.9509803921568627
20297,0.0196078431372549
20298,0.0196078431372549
20299,0.0196078431372549
20300,0.0196078431372549
20301,0.18137254901960784
20302,0.3333333333333333
20303,0.10784313725490197
20304,0.15196078431372548
20305,0.0196078431372549
20306,0.024509803921568627
20307,0.8970588235294118
20308,0.004901960784313725
20309,0.5049019607843137
20310,0.9754901960784313
20311,0.05392156862745098
20312,0.0784313725490196
20313,0.0
20314,0.9656862745098039
20315,0.00980392156862745
20316,0.004901960784313725
20317,0.9803921568627451
20318,0.024509803921568627
20319,0.11764705882352941
20320,0.19117647058823528
20321,0.014705882352941176
20322,0.014705882352941176
20323,0.7009803921568627
20324,0.0
20325,0.44607843137254904
20326,0.0196078431372549
20327,0.1568627450980392
20328,0.11274509803921569
20329,0.5441176470588235
20330,0.014705882352941176
20331,0.014705882352941176
20332,0.11274509803921569
20333,0.004901960784313725
20334,0.004901960784313725
20335,0.9803921568627451
20336,0.03431372549019608
20337,0.9852941176470589
20338,0.00980392156862745
20339,0.00980392156862745
20340,0.004901960784313725
20341,0.29411764705882354
20342,0.004901960784313725
20343,0.0
20344,0.004901960784313725
20345,0.9803921568627451
20346,0.38235294117647056
20347,0.014705882352941176
20348,0.0
20349,0.0784313725490196
20350,0.3284313725490196
20351,0.04411764705882353
20352,0.29411764705882354
20353,0.35784313725490197
20354,0.06372549019607843
20355,0.2696078431372549
20356,0.0
20357,0.0
20358,0.014705882352941176
20359,0.0
20360,0.3872549019607843
20361,0.5833333333333334
20362,0.9362745098039216
20363,0.004901960784313725
20364,0.0
20365,0.0
20366,0.1323529411764706
20367,0.8872549019607843
20368,0.23039215686274508
20369,0.07352941176470588
20370,0.8725490196078431
20371,0.004901960784313725
20372,0.9803921568627451
20373,0.07352941176470588
20374,0.0
20375,0.47549019607843135
20376,0.00980392156862745
20377,0.22549019607843138
20378,0.049019607843137254
20379,0.00980392156862745
20380,0.12745098039215685
20381,0.0
20382,0.004901960784313725
20383,0.4411764705882353
20384,0.12254901960784313
20385,0.014705882352941176
20386,0.11274509803921569
20387,0.004901960784313725
20388,0.19117647058823528
20389,0.00980392156862745
20390,0.1715686274509804
20391,0.0196078431372549
20392,0.0196078431372549
20393,0.0
20394,0.6715686274509803
20395,0.08823529411764706
20396,0.0
20397,0.0
20398,0.2647058823529412
20399,0.0196078431372549
20400,0.004901960784313725
20401,0.16176470588235295
20402,0.0196078431372549
20403,0.23529411764705882
20404,0.024509803921568627
20405,0.0196078431372549
20406,0.0
20407,0.11274509803921569
20408,0.014705882352941176
20409,0.029411764705882353
20410,0.0
20411,0.03431372549019608
20412,0.18137254901960784
20413,0.004901960784313725
20414,0.024509803921568627
20415,0.18627450980392157
20416,0.0
20417,0.024509803921568627
20418,0.11764705882352941
20419,0.12745098039215685
20420,0.004901960784313725
20421,0.0196078431372549
20422,0.7254901960784313
20423,0.5196078431372549
20424,0.8235294117647058
20425,0.10784313725490197
20426,0.00980392156862745
20427,0.3382352941176471
20428,0.6519607843137255
20429,0.0
20430,0.0392156862745098
20431,0.16666666666666666
20432,0.0
20433,0.0
20434,0.3333333333333333
20435,0.004901960784313725
20436,0.07352941176470588
20437,0.024509803921568627
20438,0.03431372549019608
20439,0.04411764705882353
20440,1.0
20441,0.16666666666666666
20442,0.4803921568627451
20443,0.1715686274509804
20444,0.13725490196078433
20445,0.0784313725490196
20446,0.0196078431372549
20447,0.12745098039215685
20448,0.0784313725490196
20449,0.47549019607843135
20450,0.0
20451,0.0196078431372549
20452,0.014705882352941176
20453,0.0
20454,0.7745098039215687
20455,0.024509803921568627
20456,0.9215686274509803
20457,1.0
20458,0.5441176470588235
20459,0.11274509803921569
20460,0.004901960784313725
20461,0.0
20462,0.00980392156862745
20463,0.024509803921568627
20464,0.03431372549019608
20465,0.3088235294117647
20466,0.8480392156862745
20467,0.014705882352941176
20468,0.39215686274509803
20469,0.43137254901960786
20470,0.2696078431372549
20471,0.2107843137254902
20472,0.18627450980392157
20473,0.0196078431372549
20474,0.8627450980392157
20475,0.7058823529411765
20476,0.0
20477,0.004901960784313725
20478,0.00980392156862745
20479,0.0
20480,0.05392156862745098
20481,0.7156862745098039
20482,0.20588235294117646
20483,0.9215686274509803
20484,0.4264705882352941
20485,0.0196078431372549
20486,0.5098039215686274
20487,0.004901960784313725
20488,0.14705882352941177
20489,0.004901960784313725
20490,0.0
20491,0.24019607843137256
20492,0.06372549019607843
20493,0.04411764705882353
20494,0.10294117647058823
20495,0.004901960784313725
20496,0.0196078431372549
20497,0.9313725490196079
20498,0.08333333333333333
20499,0.00980392156862745
20500,0.9068627450980392
20501,0.058823529411764705
20502,0.00980392156862745
20503,0.014705882352941176
20504,0.004901960784313725
20505,0.024509803921568627
20506,0.00980392156862745
20507,0.9754901960784313
20508,0.004901960784313725
20509,0.5784313725490197
20510,0.014705882352941176
20511,0.06862745098039216
20512,0.00980392156862745
20513,0.0
20514,0.04411764705882353
20515,0.029411764705882353
20516,0.004901960784313725
20517,0.14215686274509803
20518,0.024509803921568627
20519,0.4264705882352941
20520,0.004901960784313725
20521,0.0196078431372549
20522,0.014705882352941176
20523,0.0
20524,0.05392156862745098
20525,0.0
20526,0.11764705882352941
20527,0.0196078431372549
20528,0.004901960784313725
20529,0.0
20530,0.39215686274509803
20531,0.004901960784313725
20532,0.0
20533,0.0
20534,0.5392156862745098
20535,0.12254901960784313
20536,0.004901960784313725
20537,0.0
20538,0.0
20539,0.06372549019607843
20540,0.2107843137254902
20541,0.00980392156862745
20542,0.004901960784313725
20543,0.0392156862745098
20544,0.9362745098039216
20545,0.024509803921568627
20546,0.0
20547,0.11764705882352941
20548,0.00980392156862745
20549,0.004901960784313725
20550,0.5294117647058824
20551,0.0
20552,0.00980392156862745
20553,0.0
20554,0.004901960784313725
20555,0.0
20556,0.014705882352941176
20557,0.014705882352941176
20558,0.8578431372549019
20559,0.0
20560,0.004901960784313725
20561,0.05392156862745098
20562,0.8333333333333334
20563,0.11274509803921569
20564,0.6519607843137255
20565,0.00980392156862745
20566,0.024509803921568627
20567,0.024509803921568627
20568,0.6421568627450981
20569,0.9754901960784313
20570,0.004901960784313725
20571,0.28921568627450983
20572,0.10294117647058823
20573,0.15196078431372548
20574,0.0196078431372549
20575,0.0
20576,0.004901960784313725
20577,0.004901960784313725
20578,0.004901960784313725
20579,0.15196078431372548
20580,0.47549019607843135
20581,0.00980392156862745
20582,0.014705882352941176
20583,0.00980392156862745
20584,0.004901960784313725
20585,0.0784313725490196
20586,0.14705882352941177
20587,0.12254901960784313
20588,0.004901960784313725
20589,0.004901960784313725
20590,0.6568627450980392
20591,0.03431372549019608
20592,0.9362745098039216
20593,0.15196078431372548
20594,0.00980392156862745
20595,0.004901960784313725
20596,0.10294117647058823
20597,0.0196078431372549
20598,0.024509803921568627
20599,0.0
20600,0.00980392156862745
20601,0.9852941176470589
20602,0.024509803921568627
20603,0.05392156862745098
20604,0.8774509803921569
20605,0.004901960784313725
20606,0.8186274509803921
20607,0.2107843137254902
20608,0.20588235294117646
20609,0.014705882352941176
20610,0.11764705882352941
20611,0.0
20612,0.27941176470588236
20613,0.47058823529411764
20614,0.0392156862745098
20615,0.00980392156862745
20616,0.6666666666666666
20617,0.0
20618,0.058823529411764705
20619,0.00980392156862745
20620,0.9019607843137255
20621,0.0196078431372549
20622,0.004901960784313725
20623,0.004901960784313725
20624,0.0
20625,0.5882352941176471
20626,0.00980392156862745
20627,0.22549019607843138
20628,0.0
20629,0.39705882352941174
20630,0.0784313725490196
20631,0.13725490196078433
20632,0.0
20633,0.014705882352941176
20634,0.0
20635,0.12254901960784313
20636,0.9803921568627451
20637,0.0196078431372549
20638,0.05392156862745098
20639,0.00980392156862745
20640,0.024509803921568627
20641,0.5490196078431373
20642,0.05392156862745098
20643,0.00980392156862745
20644,0.00980392156862745
20645,0.00980392156862745
20646,0.0
20647,0.24509803921568626
20648,0.39215686274509803
20649,0.004901960784313725
20650,0.8529411764705882
20651,0.0
20652,0.004901960784313725
20653,0.004901960784313725
20654,0.004901960784313725
20655,0.0
20656,0.9509803921568627
20657,0.014705882352941176
20658,0.29411764705882354
20659,0.00980392156862745
20660,0.2549019607843137
20661,0.3284313725490196
20662,0.0392156862745098
20663,0.06862745098039216
20664,0.9803921568627451
20665,0.1323529411764706
20666,0.00980392156862745
20667,0.004901960784313725
20668,0.004901960784313725
20669,0.5588235294117647
20670,0.0
20671,0.00980392156862745
20672,0.00980392156862745
20673,0.004901960784313725
20674,0.029411764705882353
20675,0.024509803921568627
20676,0.06372549019607843
20677,0.00980392156862745
20678,0.9950980392156863
20679,0.00980392156862745
20680,0.0196078431372549
20681,0.1568627450980392
20682,0.00980392156862745
20683,0.00980392156862745
20684,0.24019607843137256
20685,0.0
20686,0.0
20687,0.004901960784313725
20688,0.024509803921568627
20689,1.0
20690,0.44607843137254904
20691,0.1715686274509804
20692,0.0
20693,0.696078431372549
20694,0.0
20695,0.1715686274509804
20696,0.27941176470588236
20697,0.9803921568627451
20698,0.7450980392156863
20699,0.9901960784313726
20700,0.014705882352941176
20701,0.18627450980392157
20702,0.8088235294117647
20703,0.014705882352941176
20704,0.15196078431372548
20705,0.00980392156862745
20706,0.06862745098039216
20707,0.004901960784313725
20708,0.14215686274509803
20709,0.00980392156862745
20710,0.19117647058823528
20711,0.004901960784313725
20712,0.9901960784313726
20713,0.5490196078431373
20714,0.9656862745098039
20715,0.9803921568627451
20716,0.03431372549019608
20717,0.18137254901960784
20718,0.03431372549019608
20719,0.0196078431372549
20720,0.004901960784313725
20721,0.5980392156862745
20722,0.13725490196078433
20723,0.0784313725490196
20724,0.0
20725,0.00980392156862745
20726,0.0
20727,0.9705882352941176
20728,0.0
20729,0.014705882352941176
20730,0.0
20731,0.4166666666666667
20732,0.0196078431372549
20733,0.9019607843137255
20734,0.0
20735,0.28921568627450983
20736,0.9264705882352942
20737,0.05392156862745098
20738,0.12254901960784313
20739,0.0
20740,0.00980392156862745
20741,0.0196078431372549
20742,0.4166666666666667
20743,0.004901960784313725
20744,0.014705882352941176
20745,0.09803921568627451
20746,0.07352941176470588
20747,0.00980392156862745
20748,0.058823529411764705
20749,0.0
20750,0.004901960784313725
20751,0.004901960784313725
20752,0.004901960784313725
20753,0.06862745098039216
20754,0.11274509803921569
20755,0.13725490196078433
20756,0.0784313725490196
20757,0.00980392156862745
20758,0.014705882352941176
20759,0.0
20760,0.19607843137254902
20761,0.47058823529411764
20762,0.0
20763,0.8725490196078431
20764,0.004901960784313725
20765,0.14215686274509803
20766,0.10294117647058823
20767,0.7156862745098039
20768,0.014705882352941176
20769,0.004901960784313725
20770,0.7598039215686274
20771,0.44607843137254904
20772,0.03431372549019608
20773,0.5735294117647058
20774,0.004901960784313725
20775,0.004901960784313725
20776,0.0
20777,0.004901960784313725
20778,0.09313725490196079
20779,0.10294117647058823
20780,0.4411764705882353
20781,0.0
20782,0.6617647058823529
20783,0.00980392156862745
20784,0.004901960784313725
20785,0.004901960784313725
20786,0.024509803921568627
20787,0.049019607843137254
20788,0.0196078431372549
20789,0.4019607843137255
20790,0.024509803921568627
20791,0.05392156862745098
20792,0.09313725490196079
20793,0.00980392156862745
20794,0.05392156862745098
20795,0.6911764705882353
20796,0.07352941176470588
20797,0.9803921568627451
20798,0.004901960784313725
20799,0.0
20800,0.27941176470588236
20801,0.029411764705882353
20802,0.22549019607843138
20803,0.0
20804,0.1568627450980392
20805,0.0
20806,0.1323529411764706
20807,0.029411764705882353
20808,0.004901960784313725
20809,0.9901960784313726
20810,0.9754901960784313
20811,0.0784313725490196
20812,0.004901960784313725
20813,0.9705882352941176
20814,0.07352941176470588
20815,0.0
20816,0.00980392156862745
20817,0.14705882352941177
20818,0.8529411764705882
20819,0.20098039215686275
20820,0.24019607843137256
20821,0.7401960784313726
20822,0.00980392156862745
20823,0.13725490196078433
20824,0.3480392156862745
20825,0.2107843137254902
20826,0.9607843137254902
20827,0.12254901960784313
20828,0.7107843137254902
20829,0.08823529411764706
20830,0.5833333333333334
20831,0.00980392156862745
20832,0.004901960784313725
20833,0.049019607843137254
20834,0.47058823529411764
20835,0.05392156862745098
20836,0.004901960784313725
20837,0.00980392156862745
20838,0.0
20839,0.09313725490196079
20840,0.09803921568627451
20841,0.11764705882352941
20842,0.029411764705882353
20843,0.014705882352941176
20844,0.0
20845,0.0
20846,0.004901960784313725
20847,0.0392156862745098
20848,0.014705882352941176
20849,0.0
20850,0.9803921568627451
20851,0.9509803921568627
20852,0.014705882352941176
20853,0.03431372549019608
20854,0.06372549019607843
20855,0.75
20856,0.0
20857,0.37254901960784315
20858,0.004901960784313725
20859,0.024509803921568627
20860,0.46568627450980393
20861,0.004901960784313725
20862,0.1715686274509804
20863,0.0196078431372549
20864,0.46568627450980393
20865,0.0
20866,0.17647058823529413
20867,0.5882352941176471
20868,0.9754901960784313
20869,0.9166666666666666
20870,0.03431372549019608
20871,0.9362745098039216
20872,0.0
20873,0.6421568627450981
20874,0.0196078431372549
20875,0.00980392156862745
20876,0.004901960784313725
20877,0.029411764705882353
20878,0.024509803921568627
20879,0.004901960784313725
20880,0.00980392156862745
20881,0.14215686274509803
20882,0.004901960784313725
20883,0.9852941176470589
20884,0.6813725490196079
20885,0.9509803921568627
20886,0.9852941176470589
20887,0.004901960784313725
20888,0.7450980392156863
20889,0.058823529411764705
20890,0.09313725490196079
20891,0.3137254901960784
20892,0.004901960784313725
20893,0.00980392156862745
20894,0.2107843137254902
20895,0.5490196078431373
20896,0.6323529411764706
20897,0.12745098039215685
20898,0.014705882352941176
20899,0.5147058823529411
20900,0.014705882352941176
20901,0.024509803921568627
20902,0.06862745098039216
20903,0.4852941176470588
20904,0.014705882352941176
20905,0.004901960784313725
20906,0.0196078431372549
20907,0.8921568627450981
20908,0.7107843137254902
20909,0.0196078431372549
20910,0.0
20911,0.09803921568627451
20912,0.0
20913,0.004901960784313725
20914,0.3382352941176471
20915,0.014705882352941176
20916,0.8725490196078431
20917,0.6029411764705882
20918,0.8431372549019608
20919,0.0
20920,0.11764705882352941
20921,0.029411764705882353
20922,0.004901960784313725
20923,0.024509803921568627
20924,0.00980392156862745
20925,0.43137254901960786
20926,0.15196078431372548
20927,0.004901960784313725
20928,0.8676470588235294
20929,0.0
20930,0.0
20931,0.6225490196078431
20932,0.0
20933,0.35784313725490197
20934,0.19117647058823528
20935,0.8774509803921569
20936,0.9607843137254902
20937,0.1568627450980392
20938,0.0
20939,0.5441176470588235
20940,0.0196078431372549
20941,0.37254901960784315
20942,0.09803921568627451
20943,0.6519607843137255
20944,0.014705882352941176
20945,0.014705882352941176
20946,0.0
20947,0.0196078431372549
20948,0.08823529411764706
20949,0.004901960784313725
20950,0.19607843137254902
20951,0.04411764705882353
20952,0.014705882352941176
20953,0.08333333333333333
20954,0.8137254901960784
20955,0.37254901960784315
20956,0.014705882352941176
20957,0.024509803921568627
20958,0.9705882352941176
20959,0.946078431372549
20960,0.15196078431372548
20961,0.946078431372549
20962,0.014705882352941176
20963,0.004901960784313725
20964,0.004901960784313725
20965,0.004901960784313725
20966,0.9509803921568627
20967,0.00980392156862745
20968,0.03431372549019608
20969,0.0
20970,0.0
20971,0.0
20972,0.18137254901960784
20973,0.004901960784313725
20974,0.014705882352941176
20975,0.004901960784313725
20976,0.09803921568627451
20977,0.1323529411764706
20978,0.04411764705882353
20979,0.014705882352941176
20980,0.024509803921568627
20981,0.0
20982,0.00980392156862745
20983,0.004901960784313725
20984,0.31862745098039214
20985,1.0
20986,0.00980392156862745
20987,0.024509803921568627
20988,0.014705882352941176
20989,0.7549019607843137
20990,0.43137254901960786
20991,0.0
20992,0.14215686274509803
20993,0.00980392156862745
20994,0.03431372549019608
20995,0.46568627450980393
20996,0.8088235294117647
20997,0.004901960784313725
20998,0.13725490196078433
20999,0.049019607843137254
21000,0.10784313725490197
21001,0.004901960784313725
21002,0.004901960784313725
21003,0.004901960784313725
21004,0.0
21005,0.9803921568627451
21006,0.08823529411764706
21007,0.23529411764705882
21008,0.13725490196078433
21009,0.014705882352941176
21010,0.0
21011,0.00980392156862745
21012,0.00980392156862745
21013,0.8676470588235294
21014,0.11764705882352941
21015,0.15196078431372548
21016,0.024509803921568627
21017,0.049019607843137254
21018,0.46078431372549017
21019,0.43137254901960786
21020,0.004901960784313725
21021,0.27450980392156865
21022,0.029411764705882353
21023,0.004901960784313725
21024,0.0
21025,0.3431372549019608
21026,0.18137254901960784
21027,0.4215686274509804
21028,0.5049019607843137
21029,0.08333333333333333
21030,0.36764705882352944
21031,1.0
21032,0.0196078431372549
21033,0.0392156862745098
21034,0.0
21035,0.05392156862745098
21036,0.004901960784313725
21037,0.0
21038,0.0
21039,0.1568627450980392
21040,0.004901960784313725
21041,0.014705882352941176
21042,0.8725490196078431
21043,0.9754901960784313
21044,0.9068627450980392
21045,0.00980392156862745
21046,0.8725490196078431
21047,0.21568627450980393
21048,0.0196078431372549
21049,0.9509803921568627
21050,0.10784313725490197
21051,0.00980392156862745
21052,0.7549019607843137
21053,0.00980392156862745
21054,0.0
21055,0.0196078431372549
21056,0.0
21057,0.0
21058,0.1715686274509804
21059,0.004901960784313725
21060,0.00980392156862745
21061,0.0196078431372549
21062,0.9362745098039216
21063,0.20588235294117646
21064,0.0196078431372549
21065,0.4019607843137255
21066,0.2107843137254902
21067,0.09803921568627451
21068,0.004901960784313725
21069,0.0
21070,0.07352941176470588
21071,0.9705882352941176
21072,0.8823529411764706
21073,0.004901960784313725
21074,0.00980392156862745
21075,1.0
21076,0.13725490196078433
21077,0.0196078431372549
21078,0.30392156862745096
21079,0.004901960784313725
21080,0.014705882352941176
21081,0.00980392156862745
21082,0.00980392156862745
21083,0.014705882352941176
21084,0.0196078431372549
21085,0.1323529411764706
21086,0.0
21087,0.004901960784313725
21088,0.049019607843137254
21089,0.0
21090,0.049019607843137254
21091,0.1323529411764706
21092,0.4215686274509804
21093,0.004901960784313725
21094,0.06372549019607843
21095,0.00980392156862745
21096,0.024509803921568627
21097,0.8088235294117647
21098,0.3627450980392157
21099,0.23529411764705882
21100,0.07352941176470588
21101,1.0
21102,0.004901960784313725
21103,0.0196078431372549
21104,0.004901960784313725
21105,0.0
21106,0.17647058823529413
21107,0.004901960784313725
21108,0.004901960784313725
21109,0.9117647058823529
21110,0.014705882352941176
21111,0.00980392156862745
21112,0.6568627450980392
21113,0.004901960784313725
21114,0.7205882352941176
21115,0.6274509803921569
21116,0.004901960784313725
21117,0.14215686274509803
21118,0.00980392156862745
21119,0.0
21120,0.004901960784313725
21121,0.029411764705882353
21122,0.0196078431372549
21123,0.004901960784313725
21124,0.6421568627450981
21125,0.014705882352941176
21126,0.0196078431372549
21127,0.9607843137254902
21128,0.004901960784313725
21129,0.0
21130,0.004901960784313725
21131,0.2549019607843137
21132,0.11764705882352941
21133,0.19117647058823528
21134,0.0
21135,0.004901960784313725
21136,0.0
21137,0.014705882352941176
21138,0.15196078431372548
21139,0.0
21140,0.0
21141,0.0
21142,0.8529411764705882
21143,0.29901960784313725
21144,0.18137254901960784
21145,0.004901960784313725
21146,0.09313725490196079
21147,0.25980392156862747
21148,0.8676470588235294
21149,0.004901960784313725
21150,0.014705882352941176
21151,0.0
21152,0.16176470588235295
21153,0.9754901960784313
21154,0.9754901960784313
21155,0.0
21156,0.0784313725490196
21157,0.0
21158,0.6127450980392157
21159,0.24019607843137256
21160,0.7009803921568627
21161,0.9362745098039216
21162,0.38235294117647056
21163,0.06862745098039216
21164,0.004901960784313725
21165,0.004901960784313725
21166,0.0196078431372549
21167,0.0
21168,0.00980392156862745
21169,0.13725490196078433
21170,0.024509803921568627
21171,0.14705882352941177
21172,0.10784313725490197
21173,0.004901960784313725
21174,0.0
21175,0.17647058823529413
21176,0.004901960784313725
21177,0.6862745098039216
21178,0.2696078431372549
21179,0.0196078431372549
21180,0.014705882352941176
21181,0.004901960784313725
21182,0.9607843137254902
21183,0.004901960784313725
21184,0.014705882352941176
21185,0.014705882352941176
21186,0.0
21187,0.0
21188,0.004901960784313725
21189,0.3872549019607843
21190,0.00980392156862745
21191,0.0
21192,0.9852941176470589
21193,0.00980392156862745
21194,0.05392156862745098
21195,0.2107843137254902
21196,0.0196078431372549
21197,0.0196078431372549
21198,0.1715686274509804
21199,0.11274509803921569
21200,0.37745098039215685
21201,0.6274509803921569
21202,0.004901960784313725
21203,0.058823529411764705
21204,0.049019607843137254
21205,0.004901960784313725
21206,0.8627450980392157
21207,0.4362745098039216
21208,0.014705882352941176
21209,0.00980392156862745
21210,0.004901960784313725
21211,0.0
21212,0.0
21213,0.9019607843137255
21214,0.16666666666666666
21215,0.8676470588235294
21216,0.0196078431372549
21217,0.4019607843137255
21218,0.004901960784313725
21219,0.004901960784313725
