id,Exited
20376,0.0392156862745098
20377,0.3627450980392157
20378,0.024509803921568627
20379,0.024509803921568627
20380,0.09313725490196079
20381,0.004901960784313725
20382,0.00980392156862745
20383,0.45588235294117646
20384,0.12745098039215685
20385,0.029411764705882353
20386,0.0784313725490196
20387,0.014705882352941176
20388,0.22058823529411764
20389,0.014705882352941176
20390,0.17647058823529413
20391,0.0196078431372549
20392,0.029411764705882353
20393,0.00980392156862745
20394,0.7107843137254902
20395,0.09803921568627451
20396,0.0
20397,0.0
20398,0.20588235294117646
20399,0.014705882352941176
20400,0.0
20401,0.17647058823529413
20402,0.014705882352941176
20403,0.22549019607843138
20404,0.0196078431372549
20405,0.014705882352941176
20406,0.0
20407,0.08333333333333333
20408,0.0784313725490196
20409,0.024509803921568627
20410,0.0
20411,0.014705882352941176
20412,0.19607843137254902
20413,0.014705882352941176
20414,0.09803921568627451
20415,0.20588235294117646
20416,0.004901960784313725
20417,0.04411764705882353
20418,0.08333333333333333
20419,0.1568627450980392
20420,0.04411764705882353
20421,0.014705882352941176
20422,0.7696078431372549
20423,0.5
20424,0.75
20425,0.35784313725490197
20426,0.0
20427,0.31862745098039214
20428,0.6127450980392157
20429,0.0
20430,0.0392156862745098
20431,0.18627450980392157
20432,0.0
20433,0.0
20434,0.3431372549019608
20435,0.004901960784313725
20436,0.08823529411764706
20437,0.014705882352941176
20438,0.029411764705882353
20439,0.029411764705882353
20440,0.9950980392156863
20441,0.20588235294117646
20442,0.6911764705882353
20443,0.12254901960784313
20444,0.15196078431372548
20445,0.08333333333333333
20446,0.00980392156862745
20447,0.16176470588235295
20448,0.058823529411764705
20449,0.4264705882352941
20450,0.004901960784313725
20451,0.024509803921568627
20452,0.004901960784313725
20453,0.0
20454,0.7598039215686274
20455,0.03431372549019608
20456,0.8970588235294118
20457,0.9950980392156863
20458,0.5343137254901961
20459,0.11274509803921569
20460,0.0
20461,0.00980392156862745
20462,0.014705882352941176
20463,0.029411764705882353
20464,0.024509803921568627
20465,0.39705882352941174
20466,0.7303921568627451
20467,0.024509803921568627
20468,0.4411764705882353
20469,0.4166666666666667
20470,0.4411764705882353
20471,0.24509803921568626
20472,0.3333333333333333
20473,0.014705882352941176
20474,0.8872549019607843
20475,0.7450980392156863
20476,0.004901960784313725
20477,0.0
20478,0.00980392156862745
20479,0.00980392156862745
20480,0.06862745098039216
20481,0.6715686274509803
20482,0.18627450980392157
20483,0.9068627450980392
20484,0.4803921568627451
20485,0.014705882352941176
20486,0.5
20487,0.0
20488,0.18137254901960784
20489,0.0
20490,0.00980392156862745
20491,0.20098039215686275
20492,0.06862745098039216
20493,0.1715686274509804
20494,0.11274509803921569
20495,0.004901960784313725
20496,0.004901960784313725
20497,0.9019607843137255
20498,0.06372549019607843
20499,0.0196078431372549
20500,0.8970588235294118
20501,0.04411764705882353
20502,0.014705882352941176
20503,0.014705882352941176
20504,0.004901960784313725
20505,0.029411764705882353
20506,0.014705882352941176
20507,0.9803921568627451
20508,0.004901960784313725
20509,0.6715686274509803
20510,0.029411764705882353
20511,0.10784313725490197
20512,0.00980392156862745
20513,0.0
20514,0.0392156862745098
20515,0.014705882352941176
20516,0.0
20517,0.16666666666666666
20518,0.004901960784313725
20519,0.4166666666666667
20520,0.0
20521,0.0196078431372549
20522,0.029411764705882353
20523,0.0
20524,0.029411764705882353
20525,0.0
20526,0.06862745098039216
20527,0.024509803921568627
20528,0.029411764705882353
20529,0.00980392156862745
20530,0.47058823529411764
20531,0.029411764705882353
20532,0.0
20533,0.0196078431372549
20534,0.6225490196078431
20535,0.1715686274509804
20536,0.0
20537,0.004901960784313725
20538,0.0
20539,0.0196078431372549
20540,0.39215686274509803
20541,0.0
20542,0.00980392156862745
20543,0.05392156862745098
20544,0.9852941176470589
20545,0.0196078431372549
20546,0.0
20547,0.09313725490196079
20548,0.03431372549019608
20549,0.00980392156862745
20550,0.4852941176470588
20551,0.0
20552,0.004901960784313725
20553,0.0
20554,0.004901960784313725
20555,0.0
20556,0.029411764705882353
20557,0.029411764705882353
20558,0.7107843137254902
20559,0.0
20560,0.05392156862745098
20561,0.06862745098039216
20562,0.8137254901960784
20563,0.14705882352941177
20564,0.4852941176470588
20565,0.014705882352941176
20566,0.0196078431372549
20567,0.00980392156862745
20568,0.4117647058823529
20569,0.9754901960784313
20570,0.004901960784313725
20571,0.24509803921568626
20572,0.08333333333333333
20573,0.19117647058823528
20574,0.04411764705882353
20575,0.00980392156862745
20576,0.004901960784313725
20577,0.014705882352941176
20578,0.004901960784313725
20579,0.1323529411764706
20580,0.46568627450980393
20581,0.0
20582,0.004901960784313725
20583,0.0
20584,0.0
20585,0.029411764705882353
20586,0.16666666666666666
20587,0.14705882352941177
20588,0.0196078431372549
20589,0.00980392156862745
20590,0.6764705882352942
20591,0.10294117647058823
20592,0.9411764705882353
20593,0.07352941176470588
20594,0.014705882352941176
20595,0.00980392156862745
20596,0.10294117647058823
20597,0.0196078431372549
20598,0.024509803921568627
20599,0.0
20600,0.004901960784313725
20601,0.9754901960784313
20602,0.04411764705882353
20603,0.024509803921568627
20604,0.7401960784313726
20605,0.004901960784313725
20606,0.8382352941176471
20607,0.18137254901960784
20608,0.2549019607843137
20609,0.014705882352941176
20610,0.15196078431372548
20611,0.0
20612,0.2647058823529412
20613,0.46568627450980393
20614,0.0196078431372549
20615,0.09803921568627451
20616,0.7549019607843137
20617,0.0
20618,0.024509803921568627
20619,0.014705882352941176
20620,0.8137254901960784
20621,0.014705882352941176
20622,0.004901960784313725
20623,0.03431372549019608
20624,0.0
20625,0.39705882352941174
20626,0.014705882352941176
20627,0.35294117647058826
20628,0.0
20629,0.4215686274509804
20630,0.11274509803921569
20631,0.12745098039215685
20632,0.0
20633,0.04411764705882353
20634,0.0
20635,0.15196078431372548
20636,0.9656862745098039
20637,0.03431372549019608
20638,0.09803921568627451
20639,0.00980392156862745
20640,0.0196078431372549
20641,0.5490196078431373
20642,0.058823529411764705
20643,0.0
20644,0.014705882352941176
20645,0.014705882352941176
20646,0.014705882352941176
20647,0.25980392156862747
20648,0.3872549019607843
20649,0.014705882352941176
20650,0.7696078431372549
20651,0.0196078431372549
20652,0.00980392156862745
20653,0.014705882352941176
20654,0.004901960784313725
20655,0.0
20656,0.9117647058823529
20657,0.0196078431372549
20658,0.29411764705882354
20659,0.029411764705882353
20660,0.21568627450980393
20661,0.3235294117647059
20662,0.08333333333333333
20663,0.09803921568627451
20664,0.9754901960784313
20665,0.14705882352941177
20666,0.014705882352941176
20667,0.004901960784313725
20668,0.0
20669,0.5980392156862745
20670,0.0
20671,0.00980392156862745
20672,0.00980392156862745
20673,0.004901960784313725
20674,0.03431372549019608
20675,0.024509803921568627
20676,0.024509803921568627
20677,0.03431372549019608
20678,0.9950980392156863
20679,0.004901960784313725
20680,0.0196078431372549
20681,0.18137254901960784
20682,0.00980392156862745
20683,0.024509803921568627
20684,0.22058823529411764
20685,0.0196078431372549
20686,0.014705882352941176
20687,0.0196078431372549
20688,0.0
20689,0.9950980392156863
20690,0.45588235294117646
20691,0.20098039215686275
20692,0.0
20693,0.7352941176470589
20694,0.0196078431372549
20695,0.1568627450980392
20696,0.23039215686274508
20697,0.9901960784313726
20698,0.7401960784313726
20699,0.9803921568627451
20700,0.00980392156862745
20701,0.18137254901960784
20702,0.8186274509803921
20703,0.0392156862745098
20704,0.14215686274509803
20705,0.00980392156862745
20706,0.06862745098039216
20707,0.0
20708,0.14705882352941177
20709,0.0
20710,0.20098039215686275
20711,0.0196078431372549
20712,0.9852941176470589
20713,0.49019607843137253
20714,0.9754901960784313
20715,0.9803921568627451
20716,0.09313725490196079
20717,0.1715686274509804
20718,0.03431372549019608
20719,0.0
20720,0.0392156862745098
20721,0.7205882352941176
20722,0.10784313725490197
20723,0.08333333333333333
20724,0.004901960784313725
20725,0.0196078431372549
20726,0.0
20727,0.8823529411764706
20728,0.004901960784313725
20729,0.0196078431372549
20730,0.004901960784313725
20731,0.3333333333333333
20732,0.0392156862745098
20733,0.8921568627450981
20734,0.00980392156862745
20735,0.3137254901960784
20736,0.9019607843137255
20737,0.0392156862745098
20738,0.14215686274509803
20739,0.0
20740,0.0
20741,0.00980392156862745
20742,0.4264705882352941
20743,0.0
20744,0.0196078431372549
20745,0.16176470588235295
20746,0.08333333333333333
20747,0.0
20748,0.08823529411764706
20749,0.0
20750,0.0
20751,0.029411764705882353
20752,0.004901960784313725
20753,0.058823529411764705
20754,0.08333333333333333
20755,0.11764705882352941
20756,0.07352941176470588
20757,0.024509803921568627
20758,0.0196078431372549
20759,0.014705882352941176
20760,0.18627450980392157
20761,0.4215686274509804
20762,0.0
20763,0.9019607843137255
20764,0.00980392156862745
20765,0.09803921568627451
20766,0.08333333333333333
20767,0.7450980392156863
20768,0.004901960784313725
20769,0.00980392156862745
20770,0.7450980392156863
20771,0.36764705882352944
20772,0.05392156862745098
20773,0.5196078431372549
20774,0.0
20775,0.0
20776,0.0196078431372549
20777,0.014705882352941176
20778,0.10294117647058823
20779,0.18137254901960784
20780,0.3480392156862745
20781,0.0
20782,0.6078431372549019
20783,0.014705882352941176
20784,0.00980392156862745
20785,0.004901960784313725
20786,0.0196078431372549
20787,0.0392156862745098
20788,0.03431372549019608
20789,0.4411764705882353
20790,0.024509803921568627
20791,0.0784313725490196
20792,0.07352941176470588
20793,0.004901960784313725
20794,0.08823529411764706
20795,0.6764705882352942
20796,0.04411764705882353
20797,0.9754901960784313
20798,0.00980392156862745
20799,0.004901960784313725
20800,0.23529411764705882
20801,0.0
20802,0.25
20803,0.0196078431372549
20804,0.20098039215686275
20805,0.0
20806,0.16176470588235295
20807,0.024509803921568627
20808,0.004901960784313725
20809,0.9901960784313726
20810,0.9754901960784313
20811,0.1715686274509804
20812,0.00980392156862745
20813,0.9068627450980392
20814,0.04411764705882353
20815,0.0
20816,0.0392156862745098
20817,0.17647058823529413
20818,0.8872549019607843
20819,0.3480392156862745
20820,0.27941176470588236
20821,0.7401960784313726
20822,0.0
20823,0.17647058823529413
20824,0.44607843137254904
20825,0.16176470588235295
20826,0.9068627450980392
20827,0.13725490196078433
20828,0.7352941176470589
20829,0.11764705882352941
20830,0.46078431372549017
20831,0.00980392156862745
20832,0.004901960784313725
20833,0.024509803921568627
20834,0.44607843137254904
20835,0.04411764705882353
20836,0.00980392156862745
20837,0.0196078431372549
20838,0.0
20839,0.06372549019607843
20840,0.06862745098039216
20841,0.08333333333333333
20842,0.00980392156862745
20843,0.014705882352941176
20844,0.004901960784313725
20845,0.0
20846,0.014705882352941176
20847,0.049019607843137254
20848,0.00980392156862745
20849,0.0
20850,0.9803921568627451
20851,0.9656862745098039
20852,0.014705882352941176
20853,0.03431372549019608
20854,0.029411764705882353
20855,0.7696078431372549
20856,0.0
20857,0.4068627450980392
20858,0.00980392156862745
20859,0.004901960784313725
20860,0.4411764705882353
20861,0.004901960784313725
20862,0.11274509803921569
20863,0.00980392156862745
20864,0.4166666666666667
20865,0.0
20866,0.17647058823529413
20867,0.6225490196078431
20868,0.9852941176470589
20869,0.8872549019607843
20870,0.03431372549019608
20871,0.9068627450980392
20872,0.00980392156862745
20873,0.6911764705882353
20874,0.0196078431372549
20875,0.0
20876,0.04411764705882353
20877,0.03431372549019608
20878,0.06372549019607843
20879,0.00980392156862745
20880,0.004901960784313725
20881,0.029411764705882353
20882,0.004901960784313725
20883,0.9852941176470589
20884,0.4411764705882353
20885,0.9607843137254902
20886,0.9754901960784313
20887,0.00980392156862745
20888,0.9019607843137255
20889,0.024509803921568627
20890,0.04411764705882353
20891,0.39705882352941174
20892,0.014705882352941176
20893,0.004901960784313725
20894,0.16176470588235295
20895,0.5490196078431373
20896,0.6323529411764706
20897,0.08823529411764706
20898,0.014705882352941176
20899,0.5833333333333334
20900,0.0196078431372549
20901,0.014705882352941176
20902,0.058823529411764705
20903,0.47058823529411764
20904,0.024509803921568627
20905,0.00980392156862745
20906,0.029411764705882353
20907,0.8872549019607843
20908,0.7009803921568627
20909,0.014705882352941176
20910,0.0
20911,0.15196078431372548
20912,0.004901960784313725
20913,0.0
20914,0.2647058823529412
20915,0.00980392156862745
20916,0.9068627450980392
20917,0.4411764705882353
20918,0.8088235294117647
20919,0.0
20920,0.08823529411764706
20921,0.029411764705882353
20922,0.0
20923,0.029411764705882353
20924,0.004901960784313725
20925,0.4411764705882353
20926,0.18627450980392157
20927,0.004901960784313725
20928,0.7598039215686274
20929,0.0
20930,0.0
20931,0.6764705882352942
20932,0.0
20933,0.3872549019607843
20934,0.1715686274509804
20935,0.8431372549019608
20936,0.9950980392156863
20937,0.20588235294117646
20938,0.0
20939,0.5196078431372549
20940,0.004901960784313725
20941,0.5049019607843137
20942,0.08823529411764706
20943,0.46078431372549017
20944,0.049019607843137254
20945,0.014705882352941176
20946,0.0
20947,0.024509803921568627
20948,0.09313725490196079
20949,0.004901960784313725
20950,0.18137254901960784
20951,0.08823529411764706
20952,0.004901960784313725
20953,0.058823529411764705
20954,0.7549019607843137
20955,0.23529411764705882
20956,0.014705882352941176
20957,0.08823529411764706
20958,0.9803921568627451
20959,0.9313725490196079
20960,0.08823529411764706
20961,0.9558823529411765
20962,0.00980392156862745
20963,0.00980392156862745
20964,0.0196078431372549
20965,0.00980392156862745
20966,0.9852941176470589
20967,0.0
20968,0.004901960784313725
20969,0.0
20970,0.0
20971,0.0
20972,0.4068627450980392
20973,0.0
20974,0.00980392156862745
20975,0.0
20976,0.11274509803921569
20977,0.14215686274509803
20978,0.014705882352941176
20979,0.0
20980,0.024509803921568627
20981,0.004901960784313725
20982,0.004901960784313725
20983,0.004901960784313725
20984,0.27450980392156865
20985,0.9950980392156863
20986,0.014705882352941176
20987,0.014705882352941176
20988,0.0196078431372549
20989,0.7598039215686274
20990,0.45588235294117646
20991,0.0
20992,0.08823529411764706
20993,0.00980392156862745
20994,0.00980392156862745
20995,0.4117647058823529
20996,0.6078431372549019
20997,0.004901960784313725
20998,0.0784313725490196
20999,0.014705882352941176
21000,0.10294117647058823
21001,0.004901960784313725
21002,0.0
21003,0.0
21004,0.004901960784313725
21005,0.9803921568627451
21006,0.0196078431372549
21007,0.2549019607843137
21008,0.17647058823529413
21009,0.014705882352941176
21010,0.004901960784313725
21011,0.0
21012,0.00980392156862745
21013,0.8774509803921569
21014,0.15196078431372548
21015,0.14215686274509803
21016,0.00980392156862745
21017,0.0784313725490196
21018,0.4068627450980392
21019,0.3088235294117647
21020,0.004901960784313725
21021,0.23039215686274508
21022,0.0196078431372549
21023,0.0
21024,0.0
21025,0.3382352941176471
21026,0.23529411764705882
21027,0.16666666666666666
21028,0.46568627450980393
21029,0.08333333333333333
21030,0.38235294117647056
21031,0.9950980392156863
21032,0.014705882352941176
21033,0.05392156862745098
21034,0.0
21035,0.16176470588235295
21036,0.0
21037,0.004901960784313725
21038,0.0
21039,0.1323529411764706
21040,0.0
21041,0.0196078431372549
21042,0.7598039215686274
21043,0.9754901960784313
21044,0.8774509803921569
21045,0.029411764705882353
21046,0.9068627450980392
21047,0.18137254901960784
21048,0.029411764705882353
21049,0.9166666666666666
21050,0.0784313725490196
21051,0.00980392156862745
21052,0.7598039215686274
21053,0.0
21054,0.0
21055,0.04411764705882353
21056,0.0
21057,0.0
21058,0.1568627450980392
21059,0.004901960784313725
21060,0.014705882352941176
21061,0.00980392156862745
21062,0.9509803921568627
21063,0.25
21064,0.0
21065,0.3333333333333333
21066,0.17647058823529413
21067,0.17647058823529413
21068,0.004901960784313725
21069,0.0
21070,0.024509803921568627
21071,0.946078431372549
21072,0.8970588235294118
21073,0.014705882352941176
21074,0.00980392156862745
21075,0.9950980392156863
21076,0.2107843137254902
21077,0.004901960784313725
21078,0.2549019607843137
21079,0.004901960784313725
21080,0.0196078431372549
21081,0.00980392156862745
21082,0.0
21083,0.004901960784313725
21084,0.0196078431372549
21085,0.08333333333333333
21086,0.00980392156862745
21087,0.029411764705882353
21088,0.029411764705882353
21089,0.0
21090,0.0784313725490196
21091,0.08823529411764706
21092,0.3872549019607843
21093,0.0
21094,0.058823529411764705
21095,0.014705882352941176
21096,0.0392156862745098
21097,0.7549019607843137
21098,0.4411764705882353
21099,0.18137254901960784
21100,0.0784313725490196
21101,0.9950980392156863
21102,0.004901960784313725
21103,0.029411764705882353
21104,0.0
21105,0.0
21106,0.16666666666666666
21107,0.014705882352941176
21108,0.004901960784313725
21109,0.8970588235294118
21110,0.00980392156862745
21111,0.004901960784313725
21112,0.7401960784313726
21113,0.0196078431372549
21114,0.7303921568627451
21115,0.553921568627451
21116,0.00980392156862745
21117,0.11764705882352941
21118,0.0
21119,0.014705882352941176
21120,0.00980392156862745
21121,0.029411764705882353
21122,0.014705882352941176
21123,0.004901960784313725
21124,0.6323529411764706
21125,0.0196078431372549
21126,0.03431372549019608
21127,0.9705882352941176
21128,0.014705882352941176
21129,0.024509803921568627
21130,0.0
21131,0.25980392156862747
21132,0.08333333333333333
21133,0.23039215686274508
21134,0.004901960784313725
21135,0.00980392156862745
21136,0.0
21137,0.00980392156862745
21138,0.1568627450980392
21139,0.004901960784313725
21140,0.0
21141,0.0
21142,0.8872549019607843
21143,0.2647058823529412
21144,0.3480392156862745
21145,0.0
21146,0.08333333333333333
21147,0.20588235294117646
21148,0.7205882352941176
21149,0.0
21150,0.014705882352941176
21151,0.004901960784313725
21152,0.15196078431372548
21153,0.9754901960784313
21154,0.9852941176470589
21155,0.00980392156862745
21156,0.04411764705882353
21157,0.0
21158,0.5343137254901961
21159,0.2696078431372549
21160,0.7450980392156863
21161,0.8921568627450981
21162,0.27450980392156865
21163,0.05392156862745098
21164,0.014705882352941176
21165,0.004901960784313725
21166,0.00980392156862745
21167,0.004901960784313725
21168,0.004901960784313725
21169,0.12254901960784313
21170,0.004901960784313725
21171,0.12254901960784313
21172,0.10784313725490197
21173,0.014705882352941176
21174,0.004901960784313725
21175,0.14215686274509803
21176,0.00980392156862745
21177,0.6617647058823529
21178,0.2696078431372549
21179,0.00980392156862745
21180,0.04411764705882353
21181,0.004901960784313725
21182,0.9754901960784313
21183,0.004901960784313725
21184,0.049019607843137254
21185,0.0196078431372549
21186,0.004901960784313725
21187,0.0
21188,0.0
21189,0.4362745098039216
21190,0.00980392156862745
21191,0.0
21192,0.9754901960784313
21193,0.014705882352941176
21194,0.08823529411764706
21195,0.19117647058823528
21196,0.0196078431372549
21197,0.00980392156862745
21198,0.13725490196078433
21199,0.09313725490196079
21200,0.29901960784313725
21201,0.6078431372549019
21202,0.014705882352941176
21203,0.029411764705882353
21204,0.09313725490196079
21205,0.0
21206,0.39705882352941174
21207,0.4215686274509804
21208,0.0
21209,0.00980392156862745
21210,0.0
21211,0.0
21212,0.0196078431372549
21213,0.9215686274509803
21214,0.23039215686274508
21215,0.8186274509803921
21216,0.014705882352941176
21217,0.6911764705882353
21218,0.0
21219,0.004901960784313725
21220,0.19607843137254902
21221,0.19117647058823528
21222,0.16666666666666666
21223,0.08333333333333333
21224,0.004901960784313725
21225,0.7352941176470589
21226,0.024509803921568627
21227,0.0
21228,0.004901960784313725
21229,0.6764705882352942
21230,0.8186274509803921
21231,0.00980392156862745
21232,0.9509803921568627
21233,0.058823529411764705
21234,0.21568627450980393
21235,0.06862745098039216
21236,0.0196078431372549
21237,0.00980392156862745
21238,0.004901960784313725
21239,0.0
21240,0.9754901960784313
21241,0.0196078431372549
21242,0.06372549019607843
21243,0.00980392156862745
21244,0.7303921568627451
21245,0.0
21246,0.23529411764705882
21247,0.004901960784313725
21248,0.4019607843137255
21249,0.9068627450980392
21250,0.004901960784313725
21251,0.0
21252,0.9754901960784313
21253,0.014705882352941176
21254,0.7254901960784313
21255,0.0
21256,0.9950980392156863
21257,0.004901960784313725
21258,0.37254901960784315
21259,0.0
21260,0.04411764705882353
21261,0.004901960784313725
21262,0.004901960784313725
21263,0.36764705882352944
21264,0.11274509803921569
21265,0.00980392156862745
21266,0.22549019607843138
21267,0.014705882352941176
21268,0.9852941176470589
21269,0.00980392156862745
21270,0.9754901960784313
21271,0.00980392156862745
21272,0.9754901960784313
21273,0.004901960784313725
21274,0.16666666666666666
21275,0.014705882352941176
21276,0.4215686274509804
21277,0.014705882352941176
21278,0.014705882352941176
21279,0.014705882352941176
21280,0.014705882352941176
21281,0.9068627450980392
21282,0.08333333333333333
21283,0.04411764705882353
21284,0.00980392156862745
21285,0.0392156862745098
21286,0.004901960784313725
21287,0.0196078431372549
21288,0.16176470588235295
21289,0.00980392156862745
21290,0.4803921568627451
21291,0.08823529411764706
21292,0.00980392156862745
21293,0.0
21294,0.8431372549019608
21295,0.029411764705882353
21296,0.29901960784313725
21297,0.014705882352941176
21298,0.0784313725490196
21299,0.08823529411764706
21300,0.09803921568627451
21301,0.0196078431372549
21302,0.06372549019607843
21303,0.014705882352941176
21304,0.46568627450980393
21305,0.9068627450980392
21306,0.06862745098039216
21307,0.17647058823529413
21308,0.0
21309,0.0
21310,0.7254901960784313
21311,0.06862745098039216
21312,0.024509803921568627
21313,0.0392156862745098
21314,0.00980392156862745
21315,0.9950980392156863
21316,0.7156862745098039
21317,0.9803921568627451
21318,0.0784313725490196
21319,0.9901960784313726
21320,0.20098039215686275
21321,0.03431372549019608
21322,0.004901960784313725
21323,0.004901960784313725
21324,0.12745098039215685
21325,0.25
21326,0.07352941176470588
21327,0.36764705882352944
21328,0.03431372549019608
21329,0.014705882352941176
21330,0.2647058823529412
21331,0.9019607843137255
21332,0.12745098039215685
21333,0.0196078431372549
21334,0.0392156862745098
21335,0.004901960784313725
21336,0.00980392156862745
21337,0.5637254901960784
21338,0.9754901960784313
21339,0.03431372549019608
21340,0.0784313725490196
21341,0.0
21342,0.19607843137254902
21343,0.45588235294117646
21344,0.07352941176470588
21345,0.0
21346,0.024509803921568627
21347,0.18137254901960784
21348,0.08823529411764706
21349,0.004901960784313725
21350,0.06862745098039216
21351,0.7254901960784313
21352,0.28431372549019607
21353,0.3872549019607843
21354,0.39705882352941174
21355,0.0
21356,0.00980392156862745
21357,0.8823529411764706
21358,0.004901960784313725
21359,0.004901960784313725
21360,0.9411764705882353
21361,0.0
21362,0.10294117647058823
21363,0.004901960784313725
21364,0.00980392156862745
21365,0.00980392156862745
21366,0.13725490196078433
21367,0.18137254901960784
21368,0.20098039215686275
21369,0.9754901960784313
21370,0.7450980392156863
21371,0.18137254901960784
21372,0.029411764705882353
21373,0.004901960784313725
21374,0.7549019607843137
21375,0.0196078431372549
21376,0.17647058823529413
21377,0.25980392156862747
21378,0.9852941176470589
21379,0.18627450980392157
21380,0.7156862745098039
21381,0.22549019607843138
21382,0.19117647058823528
21383,0.7009803921568627
21384,0.004901960784313725
21385,0.0196078431372549
21386,0.029411764705882353
21387,0.45588235294117646
21388,0.0
21389,0.3872549019607843
21390,0.00980392156862745
21391,0.09313725490196079
21392,0.16176470588235295
21393,0.0784313725490196
21394,0.9019607843137255
21395,0.07352941176470588
21396,0.8284313725490197
21397,0.004901960784313725
21398,0.0
21399,0.6666666666666666
21400,0.00980392156862745
21401,0.0196078431372549
21402,0.4264705882352941
21403,0.0
21404,0.03431372549019608
21405,0.6519607843137255
21406,0.049019607843137254
21407,0.23529411764705882
21408,0.00980392156862745
21409,0.04411764705882353
21410,0.9705882352941176
21411,0.004901960784313725
21412,0.45588235294117646
21413,0.22549019607843138
21414,0.11764705882352941
21415,0.2647058823529412
21416,0.0196078431372549
21417,0.0392156862745098
21418,0.004901960784313725
21419,0.19607843137254902
21420,0.049019607843137254
21421,0.0784313725490196
21422,0.07352941176470588
21423,0.16176470588235295
21424,0.25
21425,0.0
21426,0.9950980392156863
21427,0.00980392156862745
21428,0.0392156862745098
21429,0.3872549019607843
21430,0.0
21431,0.9068627450980392
21432,0.00980392156862745
21433,0.00980392156862745
21434,0.004901960784313725
21435,0.9509803921568627
21436,0.16176470588235295
21437,0.004901960784313725
21438,0.0784313725490196
21439,0.024509803921568627
21440,0.0
21441,0.03431372549019608
21442,0.19607843137254902
21443,0.0196078431372549
21444,0.8186274509803921
21445,0.0
21446,0.7205882352941176
21447,0.004901960784313725
21448,0.014705882352941176
21449,0.4166666666666667
21450,0.0
21451,0.014705882352941176
21452,0.19117647058823528
21453,0.004901960784313725
21454,0.2647058823529412
21455,0.09313725490196079
21456,0.029411764705882353
21457,0.16176470588235295
21458,0.0784313725490196
21459,0.8088235294117647
21460,0.004901960784313725
21461,0.10294117647058823
21462,0.0784313725490196
21463,0.024509803921568627
21464,0.4166666666666667
21465,0.24509803921568626
21466,0.12745098039215685
21467,0.9803921568627451
21468,0.9950980392156863
21469,0.0196078431372549
21470,0.024509803921568627
21471,0.00980392156862745
21472,0.03431372549019608
21473,0.29411764705882354
21474,0.0196078431372549
21475,0.00980392156862745
21476,0.16666666666666666
21477,0.22058823529411764
21478,0.0
21479,0.03431372549019608
21480,0.004901960784313725
21481,0.014705882352941176
21482,0.0
21483,0.0196078431372549
21484,0.014705882352941176
21485,0.04411764705882353
21486,0.00980392156862745
21487,0.00980392156862745
21488,0.014705882352941176
21489,0.0
21490,0.9068627450980392
21491,0.0392156862745098
21492,0.22058823529411764
21493,0.2549019607843137
21494,0.09803921568627451
21495,0.024509803921568627
21496,0.0
21497,0.9509803921568627
21498,0.4264705882352941
21499,0.0196078431372549
21500,0.0
21501,0.08823529411764706
21502,0.0784313725490196
21503,0.0196078431372549
21504,0.39705882352941174
21505,0.0
21506,0.22549019607843138
21507,0.004901960784313725
21508,0.2549019607843137
21509,0.0
21510,0.004901960784313725
21511,0.18137254901960784
21512,0.08333333333333333
21513,0.004901960784313725
21514,0.08333333333333333
21515,0.0
21516,0.024509803921568627
21517,0.08823529411764706
21518,0.0
21519,0.00980392156862745
21520,0.3333333333333333
21521,0.00980392156862745
21522,0.8088235294117647
21523,0.14705882352941177
21524,0.004901960784313725
21525,0.19117647058823528
21526,0.0
21527,0.20588235294117646
21528,0.004901960784313725
21529,0.004901960784313725
21530,0.4019607843137255
21531,0.014705882352941176
21532,0.08333333333333333
21533,0.004901960784313725
21534,0.08333333333333333
21535,0.19607843137254902
21536,0.0
21537,0.6862745098039216
21538,0.049019607843137254
21539,0.28431372549019607
21540,0.0784313725490196
21541,0.8578431372549019
21542,0.17647058823529413
21543,0.6862745098039216
21544,0.004901960784313725
21545,0.23529411764705882
21546,0.2107843137254902
21547,0.04411764705882353
21548,0.47058823529411764
21549,0.08333333333333333
21550,0.46568627450980393
21551,0.004901960784313725
21552,0.38235294117647056
21553,0.5441176470588235
21554,0.00980392156862745
21555,0.21568627450980393
21556,0.004901960784313725
21557,0.0
21558,0.029411764705882353
21559,0.17647058823529413
21560,0.0196078431372549
21561,0.06862745098039216
21562,0.09313725490196079
21563,0.024509803921568627
21564,0.024509803921568627
21565,0.14705882352941177
21566,0.0
21567,0.08333333333333333
21568,0.0
21569,0.23529411764705882
21570,0.024509803921568627
21571,0.8431372549019608
21572,0.0
21573,0.0
21574,0.1568627450980392
21575,0.0
21576,0.4215686274509804
21577,0.024509803921568627
21578,0.07352941176470588
21579,0.09803921568627451
21580,0.004901960784313725
21581,0.004901960784313725
21582,0.024509803921568627
21583,0.0
21584,0.8480392156862745
21585,0.0
21586,0.4411764705882353
21587,0.6078431372549019
21588,0.0
21589,0.18627450980392157
21590,0.024509803921568627
21591,0.024509803921568627
21592,0.004901960784313725
21593,0.47549019607843135
21594,0.9852941176470589
21595,0.014705882352941176
21596,0.0196078431372549
21597,0.00980392156862745
21598,0.014705882352941176
21599,0.0
21600,0.0
21601,0.9754901960784313
21602,0.4264705882352941
21603,0.00980392156862745
21604,0.2696078431372549
21605,0.15196078431372548
21606,0.4117647058823529
21607,0.9852941176470589
21608,0.10294117647058823
21609,0.9901960784313726
21610,0.024509803921568627
21611,0.00980392156862745
21612,0.014705882352941176
